SECONDS,ax,ay,az,qr,qi,qj,qk,gy,gp,gr,hpa
19.3992,0.0390625,0.0234375,-0.0312500,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4042,-0.0156250,-0.0156250,0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4096,-0.0117188,-0.0078125,-0.0468750,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4135,0.0039062,0.0000000,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4182,0.0195312,0.0117188,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4242,0.0000000,-0.0117188,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4294,-0.0039062,0.0039062,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4338,0.0195312,-0.0117188,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4394,-0.0273438,0.0039062,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4442,0.0195312,0.0312500,-0.0507812,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4496,0.0000000,0.0117188,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4537,0.0039062,0.0000000,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4584,0.0117188,0.0156250,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4642,-0.0078125,-0.0195312,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4696,-0.0039062,0.0039062,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4738,0.0039062,0.0000000,0.0390625,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4792,-0.0195312,0.0000000,-0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.4952,-0.0078125,0.0039062,-0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5070,-0.0195312,0.0000000,-0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5140,0.0117188,-0.0078125,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5192,-0.0078125,0.0156250,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5235,-0.0195312,0.0078125,-0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5290,-0.0429688,0.0195312,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5340,0.0000000,-0.0039062,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5392,0.0000000,0.0195312,-0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5437,0.0273438,0.0117188,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5480,0.0117188,0.0000000,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5540,0.0039062,0.0273438,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5590,0.0390625,0.0312500,0.0156250,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5633,0.0273438,0.0117188,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5690,0.0351562,0.0078125,-0.0507812,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5742,0.0429688,0.0390625,0.0156250,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.5792,0.0390625,0.0312500,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,-0.0019531,0.0000000,-0.0019531,99.9000015
19.5833,0.0117188,-0.0078125,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,-0.0039062,0.0019531,0.0019531,99.9000015
19.5882,-0.0078125,0.0156250,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,-0.0078125,-0.0039062,-0.0019531,99.9000015
19.5942,0.0078125,0.0273438,-0.0117188,0.6405029,-0.0134888,-0.0247192,-0.7674561,0.0039062,0.0039062,-0.0039062,99.9000015
19.5992,-0.0156250,0.0000000,0.0390625,0.6405029,-0.0134888,-0.0247192,-0.7674561,0.0000000,0.0000000,-0.0058594,99.9000015
19.6035,-0.0351562,0.0078125,0.0000000,0.6404419,-0.0134888,-0.0247192,-0.7674561,-0.0058594,-0.0039062,0.0039062,99.9000015
19.6090,-0.0351562,0.0312500,-0.0195312,0.6405029,-0.0134888,-0.0247192,-0.7674561,0.0019531,-0.0039062,0.0000000,99.9000015
19.6140,-0.0546875,0.0117188,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0019531,-0.0039062,0.0019531,99.9000015
19.6192,-0.0390625,0.0000000,-0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,-0.0039062,-0.0019531,0.0000000,99.9000015
19.6235,0.0000000,0.0117188,-0.0117188,0.6405029,-0.0135498,-0.0247803,-0.7674561,0.0000000,-0.0058594,-0.0039062,99.9000015
19.6280,-0.0156250,0.0156250,0.0078125,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0019531,-0.0019531,-0.0019531,99.9000015
19.6340,-0.0078125,0.0117188,-0.0117188,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0039062,-0.0019531,-0.0019531,99.9000015
19.6392,-0.0234375,0.0195312,0.0273438,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.6425,0.0000000,0.0078125,0.0078125,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.6482,-0.0156250,0.0039062,-0.0195312,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0039062,0.0039062,-0.0019531,99.9000015
19.6542,0.0117188,-0.0117188,0.0078125,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0019531,-0.0019531,-0.0019531,99.9000015
19.6592,0.0156250,-0.0039062,-0.0507812,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0019531,-0.0019531,0.0000000,99.9000015
19.6627,0.0000000,0.0078125,0.0078125,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0058594,0.0000000,-0.0019531,99.9000015
19.6680,0.0234375,-0.0273438,0.0273438,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0019531,0.0039062,0.0019531,99.9000015
19.6742,0.0039062,0.0156250,-0.0195312,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0019531,-0.0019531,0.0039062,99.9000015
19.6792,-0.0195312,0.0156250,-0.0390625,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0000000,-0.0019531,-0.0019531,99.9000015
19.6835,0.0078125,0.0039062,0.0312500,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0019531,-0.0019531,-0.0019531,99.9000015
19.6880,0.0117188,0.0117188,0.0117188,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0058594,0.0019531,0.0058594,99.9000015
19.6942,0.0234375,-0.0273438,-0.0195312,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0039062,0.0019531,0.0039062,99.9000015
19.6992,-0.0273438,0.0000000,-0.0156250,0.6404419,-0.0135498,-0.0247803,-0.7674561,-0.0039062,0.0019531,-0.0019531,99.9000015
19.7033,-0.0039062,0.0195312,-0.0195312,0.6404419,-0.0135498,-0.0247803,-0.7674561,0.0000000,-0.0019531,0.0000000,99.9000015
19.7630,-0.0273438,0.0351562,0.0117188,0.6404419,-0.0135498,-0.0247803,-0.7675171,-0.0019531,-0.0039062,-0.0019531,99.9000015
19.7830,-0.0273438,0.0351562,0.0117188,0.6404419,-0.0136108,-0.0247803,-0.7675171,-0.0019531,-0.0058594,-0.0019531,99.9000015
19.7890,-0.0234375,0.0000000,0.0585938,0.6404419,-0.0136108,-0.0247803,-0.7675171,-0.0019531,-0.0058594,0.0039062,99.9000015
19.7937,0.0000000,0.0078125,0.0195312,0.6404419,-0.0136108,-0.0247803,-0.7675171,-0.0039062,0.0000000,0.0039062,99.9000015
19.7982,-0.0078125,-0.0117188,-0.0078125,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0000000,-0.0039062,-0.0019531,99.9000015
19.8030,0.0117188,-0.0117188,-0.0078125,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0019531,-0.0019531,0.0039062,99.9000015
19.8092,0.0000000,-0.0156250,0.0117188,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0039062,0.0039062,0.0000000,99.9000015
19.8137,0.0234375,-0.0078125,-0.0390625,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0019531,0.0000000,0.0000000,99.9000015
19.8182,0.0117188,-0.0117188,-0.0078125,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0039062,0.0097656,0.0000000,99.9000015
19.8230,0.0000000,0.0078125,-0.0273438,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0000000,-0.0039062,0.0000000,99.9000015
19.8292,0.0195312,-0.0390625,0.0000000,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0078125,-0.0039062,0.0000000,99.9000015
19.8335,0.0195312,0.0039062,-0.0273438,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0019531,-0.0039062,0.0000000,99.9000015
19.8382,0.0117188,-0.0117188,-0.0273438,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0000000,0.0019531,0.0019531,99.9000015
19.8437,0.0000000,0.0078125,0.0000000,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0039062,0.0019531,0.0019531,99.9000015
19.8480,-0.0156250,-0.0039062,0.0195312,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0039062,-0.0097656,0.0019531,99.9000015
19.8538,-0.0429688,0.0312500,-0.0156250,0.6404419,-0.0136719,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0019531,99.9000015
19.8590,-0.0039062,0.0195312,0.0000000,0.6404419,-0.0136719,-0.0247803,-0.7674561,-0.0019531,-0.0039062,0.0019531,99.9000015
19.8632,-0.0351562,0.0039062,0.0039062,0.6404419,-0.0136719,-0.0247803,-0.7674561,-0.0078125,-0.0019531,-0.0039062,99.9000015
19.8682,-0.0039062,0.0000000,-0.0078125,0.6404419,-0.0136719,-0.0247803,-0.7674561,0.0019531,-0.0019531,0.0000000,99.9000015
19.8737,-0.0351562,0.0039062,-0.0078125,0.6404419,-0.0136719,-0.0247803,-0.7674561,-0.0019531,0.0058594,0.0058594,99.9000015
19.8792,-0.0195312,0.0078125,0.0117188,0.6404419,-0.0136719,-0.0247803,-0.7674561,0.0039062,0.0078125,-0.0039062,99.9000015
19.8834,-0.0429688,0.0312500,0.0039062,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0019531,0.0000000,0.0019531,99.9000015
19.8882,-0.0195312,0.0273438,0.0195312,0.6404419,-0.0136719,-0.0247803,-0.7674561,-0.0019531,-0.0039062,-0.0078125,99.9000015
19.8937,-0.0039062,0.0195312,-0.0273438,0.6404419,-0.0136719,-0.0247803,-0.7674561,0.0019531,-0.0019531,0.0039062,99.9000015
19.8988,-0.0156250,-0.0039062,0.0195312,0.6404419,-0.0136719,-0.0247803,-0.7674561,-0.0019531,-0.0039062,0.0039062,99.9000015
19.9038,0.0000000,0.0273438,-0.0390625,0.6404419,-0.0136719,-0.0247803,-0.7674561,-0.0039062,0.0019531,0.0000000,99.9000015
19.9090,0.0078125,0.0000000,-0.0078125,0.6404419,-0.0136719,-0.0247803,-0.7674561,0.0039062,0.0058594,-0.0039062,99.9000015
19.9135,-0.0234375,0.0078125,-0.0078125,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0000000,0.0039062,0.0000000,99.9000015
19.9182,-0.0039062,0.0195312,0.0117188,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0000000,-0.0019531,0.0000000,99.9000015
19.9228,0.0195312,-0.0156250,0.0117188,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0039062,0.0019531,-0.0019531,99.9000015
19.9280,0.0000000,0.0078125,-0.0273438,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0019531,0.0019531,0.0019531,99.9000015
19.9337,-0.0039062,-0.0156250,-0.0273438,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0000000,-0.0039062,-0.0019531,99.9000015
19.9380,-0.0078125,-0.0234375,-0.0156250,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0019531,0.0000000,0.0000000,99.9000015
19.9430,0.0273438,0.0000000,-0.0195312,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0019531,-0.0019531,0.0019531,99.9000015
19.9482,0.0156250,-0.0234375,-0.0273438,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0019531,0.0039062,0.0000000,99.9000015
19.9535,-0.0312500,0.0117188,0.0117188,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0039062,0.0019531,-0.0019531,99.9000015
19.9580,0.0117188,-0.0117188,0.0000000,0.6404419,-0.0136108,-0.0247803,-0.7674561,-0.0019531,0.0078125,0.0058594,99.9000015
19.9628,-0.0039062,0.0195312,-0.0078125,0.6404419,-0.0136108,-0.0247803,-0.7674561,0.0019531,-0.0019531,0.0039062,99.9000015
19.9680,0.0039062,0.0156250,-0.0390625,0.6405029,-0.0136108,-0.0247803,-0.7674561,-0.0019531,0.0000000,0.0019531,99.9000015
19.9735,0.0000000,0.0078125,0.0000000,0.6405029,-0.0136108,-0.0247803,-0.7674561,0.0019531,0.0019531,0.0000000,99.9000015
19.9782,-0.0234375,0.0117188,-0.0078125,0.6405029,-0.0136108,-0.0247803,-0.7674561,0.0019531,-0.0039062,0.0058594,99.9000015
19.9830,-0.0039062,0.0039062,-0.0156250,0.6405029,-0.0136108,-0.0247803,-0.7674561,0.0019531,-0.0078125,-0.0039062,99.9000015
19.9882,0.0234375,-0.0039062,0.0000000,0.6405029,-0.0136108,-0.0248413,-0.7674561,-0.0019531,-0.0058594,0.0000000,99.9000015
19.9928,0.0117188,0.0156250,0.0117188,0.6405029,-0.0136719,-0.0248413,-0.7674561,0.0019531,-0.0039062,-0.0019531,99.9000015
19.9987,-0.0039062,0.0195312,-0.0078125,0.6404419,-0.0136108,-0.0248413,-0.7674561,0.0039062,0.0058594,-0.0039062,99.9000015
20.0027,-0.0312500,0.0117188,-0.0468750,0.6404419,-0.0136108,-0.0248413,-0.7674561,0.0019531,0.0019531,-0.0058594,99.9000015
20.0080,-0.0117188,0.0468750,-0.0273438,0.6404419,-0.0136108,-0.0248413,-0.7674561,0.0019531,-0.0019531,0.0039062,99.9000015
20.0128,-0.0117188,0.0234375,-0.0078125,0.6404419,-0.0136108,-0.0248413,-0.7674561,-0.0058594,-0.0058594,0.0000000,99.9000015
20.0192,-0.0117188,0.0234375,-0.0078125,0.6404419,-0.0136719,-0.0248413,-0.7674561,-0.0019531,0.0019531,0.0000000,99.9000015
20.0240,-0.0351562,-0.0195312,-0.0156250,0.6404419,-0.0136719,-0.0248413,-0.7674561,0.0019531,0.0000000,0.0000000,99.9000015
20.0280,-0.0312500,-0.0078125,0.0039062,0.6404419,-0.0136108,-0.0248413,-0.7674561,-0.0019531,0.0058594,-0.0039062,99.9000015
20.0328,-0.0507812,0.0117188,0.0312500,0.6404419,-0.0136108,-0.0248413,-0.7674561,0.0000000,0.0058594,-0.0019531,99.9000015
20.0382,-0.0117188,0.0039062,-0.0078125,0.6404419,-0.0136108,-0.0248413,-0.7674561,-0.0019531,0.0000000,0.0000000,99.9000015
20.0440,0.0000000,0.0273438,0.0195312,0.6404419,-0.0136108,-0.0248413,-0.7674561,0.0000000,-0.0019531,-0.0019531,99.9000015
20.0480,0.0000000,0.0078125,0.0117188,0.6404419,-0.0136108,-0.0248413,-0.7674561,-0.0039062,0.0000000,0.0000000,99.9000015
20.0527,-0.0507812,0.0117188,0.0039062,0.6404419,-0.0136108,-0.0248413,-0.7674561,0.0000000,0.0019531,0.0019531,99.9000015
20.0580,-0.0273438,0.0000000,-0.0078125,0.6404419,-0.0136719,-0.0248413,-0.7674561,-0.0039062,-0.0058594,-0.0058594,99.9000015
20.0630,0.0195312,-0.0156250,-0.0546875,0.6404419,-0.0136719,-0.0248413,-0.7675171,-0.0039062,0.0019531,-0.0019531,99.9000015
20.0680,0.0156250,-0.0039062,-0.0195312,0.6404419,-0.0136719,-0.0247803,-0.7675171,0.0000000,0.0039062,-0.0039062,99.9000015
20.0727,0.0078125,0.0000000,-0.0078125,0.6404419,-0.0136719,-0.0247803,-0.7675171,0.0039062,0.0000000,-0.0039062,99.9000015
20.0780,-0.0156250,-0.0039062,0.0117188,0.6404419,-0.0136719,-0.0248413,-0.7675171,-0.0019531,0.0000000,0.0000000,99.9000015
20.0840,-0.0078125,-0.0039062,-0.0351562,0.6404419,-0.0136719,-0.0247803,-0.7675171,-0.0019531,0.0019531,-0.0019531,99.9000015
20.0880,0.0078125,0.0039062,0.0312500,0.6404419,-0.0136719,-0.0247803,-0.7675171,-0.0039062,0.0019531,-0.0039062,99.9000015
20.0927,0.0156250,0.0195312,-0.0078125,0.6404419,-0.0136719,-0.0247803,-0.7675171,-0.0019531,-0.0039062,0.0000000,99.9000015
20.0980,0.0000000,-0.0156250,0.0000000,0.6403809,-0.0136719,-0.0247803,-0.7675171,-0.0058594,-0.0058594,-0.0019531,99.9000015
20.1032,-0.0039062,0.0195312,0.0117188,0.6404419,-0.0136719,-0.0247803,-0.7675171,-0.0019531,-0.0019531,0.0058594,99.9000015
20.1080,-0.0234375,0.0078125,-0.0273438,0.6404419,-0.0136719,-0.0247803,-0.7675171,0.0039062,0.0000000,-0.0019531,99.9000015
20.1127,-0.0234375,0.0078125,-0.0078125,0.6404419,-0.0136719,-0.0248413,-0.7675171,0.0019531,-0.0058594,0.0000000,99.9000015
20.1187,-0.0390625,-0.0039062,-0.0351562,0.6404419,-0.0136719,-0.0248413,-0.7675171,-0.0039062,-0.0039062,0.0039062,99.9000015
20.1238,-0.0351562,0.0039062,0.0234375,0.6404419,-0.0137329,-0.0248413,-0.7675171,-0.0039062,-0.0039062,-0.0019531,99.9000015
20.1282,-0.0117188,0.0039062,-0.0156250,0.6404419,-0.0137329,-0.0248413,-0.7675171,0.0000000,-0.0019531,0.0019531,99.9000015
20.1328,-0.0117188,0.0039062,-0.0078125,0.6404419,-0.0137329,-0.0248413,-0.7675171,0.0039062,0.0000000,-0.0039062,99.9000015
20.1380,-0.0390625,0.0156250,-0.0468750,0.6403809,-0.0137329,-0.0248413,-0.7675171,0.0019531,-0.0019531,0.0000000,99.9000015
20.1432,-0.0390625,-0.0273438,0.0117188,0.6403809,-0.0137329,-0.0248413,-0.7675171,-0.0019531,0.0039062,-0.0058594,99.9000015
20.1482,0.0000000,0.0078125,0.0312500,0.6403809,-0.0137329,-0.0248413,-0.7675171,-0.0019531,0.0039062,0.0019531,99.9000015
20.1528,0.0195312,-0.0039062,0.0312500,0.6403809,-0.0137329,-0.0248413,-0.7675171,-0.0078125,0.0000000,0.0000000,99.9000015
20.1582,-0.0312500,0.0273438,0.0117188,0.6403809,-0.0137329,-0.0248413,-0.7675171,0.0019531,-0.0019531,-0.0039062,99.9000015
20.1632,0.0000000,0.0273438,0.0195312,0.6403809,-0.0137329,-0.0248413,-0.7675171,0.0058594,0.0039062,0.0039062,99.9000015
20.1680,-0.0234375,0.0429688,0.0390625,0.6403809,-0.0137329,-0.0248413,-0.7675171,-0.0019531,-0.0058594,0.0058594,99.9000015
20.1727,0.0195312,0.0195312,0.0117188,0.6404419,-0.0137329,-0.0248413,-0.7675171,-0.0058594,-0.0078125,0.0000000,99.9000015
20.1780,0.0312500,0.0234375,-0.0078125,0.6404419,-0.0137329,-0.0248413,-0.7675171,0.0000000,0.0019531,0.0000000,99.9000015
20.1832,0.0117188,0.0429688,-0.0195312,0.6403809,-0.0137329,-0.0248413,-0.7675171,0.0039062,-0.0039062,-0.0019531,99.9000015
20.1880,0.0156250,0.0117188,0.0390625,0.6403809,-0.0137329,-0.0248413,-0.7675171,0.0000000,-0.0019531,-0.0019531,99.9000015
20.1937,-0.0039062,0.0195312,-0.0078125,0.6403809,-0.0137329,-0.0248413,-0.7675171,0.0039062,-0.0078125,-0.0019531,99.9000015
20.1980,0.0156250,0.0195312,-0.0585938,0.6403809,-0.0137329,-0.0249023,-0.7675171,-0.0019531,0.0000000,-0.0039062,99.9000015
20.3020,-0.0351562,0.0078125,0.0039062,0.6403809,-0.0136719,-0.0249023,-0.7675781,0.0058594,0.0019531,0.0019531,99.9000015
20.3280,0.0039062,0.0000000,0.0195312,0.6403809,-0.0136719,-0.0249023,-0.7675781,0.0097656,0.0117188,0.0019531,99.9000015
20.3334,0.0117188,0.0156250,-0.0195312,0.6403809,-0.0136108,-0.0249023,-0.7675171,0.0019531,0.0000000,0.0039062,99.9000015
20.3388,0.0000000,-0.0234375,-0.0351562,0.6403809,-0.0136108,-0.0249023,-0.7675171,0.0000000,-0.0058594,-0.0039062,99.9000015
20.3432,0.0117188,0.0351562,0.0000000,0.6403809,-0.0136108,-0.0249023,-0.7675781,-0.0019531,0.0000000,-0.0039062,99.9000015
20.3483,-0.0117188,-0.0273438,-0.0156250,0.6403809,-0.0136108,-0.0249023,-0.7675781,0.0019531,0.0039062,-0.0039062,99.9000015
20.3530,0.0000000,0.0117188,-0.0078125,0.6403198,-0.0136108,-0.0249023,-0.7675781,-0.0039062,-0.0019531,0.0000000,99.9000015
20.3580,-0.0234375,0.0117188,-0.0078125,0.6403198,-0.0136108,-0.0249023,-0.7675781,0.0000000,0.0078125,0.0000000,99.9000015
20.3634,-0.0078125,0.0156250,0.0195312,0.6403198,-0.0136108,-0.0249023,-0.7675781,0.0000000,0.0078125,-0.0019531,99.9000015
20.3675,-0.0156250,-0.0117188,0.0195312,0.6403198,-0.0136108,-0.0249023,-0.7675781,-0.0039062,-0.0019531,-0.0058594,99.9000015
20.3730,0.0000000,-0.0117188,0.0312500,0.6403198,-0.0136108,-0.0249023,-0.7675781,0.0039062,0.0039062,-0.0019531,99.9000015
20.3787,0.0156250,0.0000000,-0.0273438,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0078125,0.0078125,0.0000000,99.9000015
20.3832,-0.0078125,0.0156250,0.0000000,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,0.0058594,-0.0058594,99.9000015
20.3875,-0.0234375,0.0117188,-0.0078125,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0058594,0.0039062,-0.0019531,99.9000015
20.3932,0.0078125,0.0078125,-0.0078125,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,-0.0019531,-0.0039062,99.9000015
20.3980,0.0078125,0.0273438,0.0000000,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0039062,-0.0039062,-0.0019531,99.9000015
20.4032,0.0117188,0.0156250,0.0000000,0.6403198,-0.0135498,-0.0249023,-0.7675781,-0.0019531,0.0019531,0.0058594,99.9000015
20.4075,0.0000000,0.0117188,-0.0078125,0.6403198,-0.0135498,-0.0249023,-0.7675781,-0.0019531,0.0019531,-0.0039062,99.9000015
20.4132,0.0078125,0.0078125,0.0117188,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,-0.0039062,0.0058594,99.9000015
20.4180,0.0078125,0.0273438,-0.0390625,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,-0.0078125,0.0019531,99.9000015
20.4232,0.0039062,0.0195312,-0.0078125,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,0.0019531,0.0019531,99.9000015
20.4275,0.0000000,0.0117188,-0.0195312,0.6403198,-0.0135498,-0.0249023,-0.7675781,-0.0019531,-0.0058594,0.0039062,99.9000015
20.4332,0.0000000,0.0117188,-0.0078125,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,-0.0039062,-0.0039062,99.9000015
20.4380,-0.0117188,0.0156250,-0.0273438,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,-0.0039062,0.0039062,99.9000015
20.4432,0.0156250,0.0000000,-0.0078125,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,-0.0019531,0.0019531,99.9000015
20.4475,-0.0078125,-0.0039062,0.0117188,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0000000,-0.0039062,-0.0058594,99.9000015
20.4532,0.0039062,0.0039062,-0.0664062,0.6403198,-0.0136108,-0.0249023,-0.7675781,-0.0019531,0.0000000,0.0019531,99.9000015
20.4580,-0.0039062,-0.0117188,-0.0351562,0.6403198,-0.0136108,-0.0249023,-0.7675781,0.0000000,-0.0039062,0.0000000,99.9000015
20.4632,0.0234375,-0.0234375,0.0117188,0.6403198,-0.0136108,-0.0249023,-0.7675781,0.0000000,0.0019531,0.0000000,99.9000015
20.4685,-0.0117188,0.0078125,0.0000000,0.6403198,-0.0136108,-0.0249023,-0.7675781,-0.0039062,0.0000000,0.0000000,99.9000015
20.4732,0.0000000,-0.0039062,-0.0664062,0.6403198,-0.0136108,-0.0249023,-0.7675781,0.0019531,0.0000000,0.0019531,99.9000015
20.4780,0.0117188,-0.0078125,-0.0351562,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0019531,0.0097656,-0.0039062,99.9000015
20.4832,0.0234375,-0.0234375,0.0507812,0.6403198,-0.0135498,-0.0249023,-0.7675781,-0.0019531,-0.0019531,0.0019531,99.9000015
20.4883,-0.0078125,0.0390625,-0.0078125,0.6403198,-0.0135498,-0.0249023,-0.7675781,0.0019531,0.0000000,0.0000000,99.9000015
20.4930,-0.0234375,0.0117188,-0.0273438,0.6403198,-0.0135498,-0.0249023,-0.7675781,-0.0019531,-0.0039062,0.0019531,99.9000015
20.4980,0.0117188,0.0156250,0.0195312,0.6403198,-0.0136108,-0.0249023,-0.7675781,-0.0019531,-0.0039062,0.0039062,99.9000015
20.5032,-0.0078125,0.0390625,0.0312500,0.6403198,-0.0136108,-0.0249023,-0.7675781,-0.0039062,-0.0058594,0.0000000,99.9000015
20.5073,0.0156250,0.0000000,-0.0468750,0.6403198,-0.0136108,-0.0249023,-0.7675781,-0.0019531,-0.0039062,-0.0019531,99.9000015
20.5132,-0.0234375,0.0117188,-0.0156250,0.6412964,-0.0135498,-0.0249023,-0.7667847,0.0039062,0.0000000,-0.0058594,99.9000015
